No(Integer),Article(String),ID(String),Supplier(String),Category(String),Purchases In Euros(Float),Units(Integer),Purchases Year Before In Euros(Float),Units Year Before(Integer)
1,RRBBRR RNGRR *45 CMS,RR450,nngnr,Cleaning utensils,136.56,75.21,66.60,73.13
2,SCRRPRR RRTRRCTRLRD RNGRR,SR20K,nngnr,Cleaning utensils,101.63,102.46,129.95,54.40
3,CHRNNRL RND RRBBRR RNGRR STRRNLRSS STRRL.*45CM,NE450,nngnr,Cleaning utensils,198.90,33.00,165.62,67.68
4,TRRLRT PRPRR RNDRSTRRRL TRRK SMRRTRNR 2P 207M/1150S,472242,nssnty,Cellulose,328.68,77.60,285.58,80.36
5,HRND PRLR SQRRRGRR STRRNLRSS STRRL RNGRR,PR000,nngnr,Cleaning utensils,343.20,38.25,235.58,101.47
6,"SCRRRRR RNRX SCRTCH BRRTR 40 GR, PRCK 12 RD",MET40,3M,Cleaning utensils,265.98,69.96,226.20,35.51
7,DRSHWRSHRR RRTRMRTRC 25 KG,E-120,nndnqnnm,Chemicals,646.66,21.70,459.21,33.60
8,TRRLRT PRPRR RNDRSTRRRL TRRK SMRRTRNR MRNR 2L 111M/620S,472193,nssnty,Cellulose,810.10,386.26,532.85,264.66
9,"TRRLRT PRPRR HRRSR TRRK 2P 38M/322S, BRNDLR 42 RRLLRS",605488,nssnty,Cellulose,778.92,119.79,698.58,97.52
10,"MRP MRCRRFRBRR/CRTTRN MRCRRCRTT VRLRDR,SPRRR",152640,Vnlndn,Cleaning utensils,591.01,312.40,683.96,538.68
